Id,WnvPresent
17850,0.50020635
17851,0.50020635
17852,0.5002178
17853,0.50107867
17854,0.5003257
17855,0.5002178
17856,0.5002178
17857,0.5002178
17858,0.5002178
17859,0.5002178
17860,0.5001766
17861,0.50103754
17862,0.50028455
17863,0.5001766
17864,0.5001766
17865,0.5001766
17866,0.5001766
17867,0.5001766
17868,0.50020635
17869,0.5010673
17870,0.50031424
17871,0.50020635
17872,0.50020635
17873,0.50020635
17874,0.50020635
17875,0.50020635
17876,0.49936214
17877,0.5002231
17878,0.49947008
17879,0.49936214
17880,0.49936214
17881,0.49936214
17882,0.49936214
17883,0.49936214
17884,0.50020635
17885,0.5010673
17886,0.50031424
17887,0.50020635
17888,0.50020635
17889,0.50020635
17890,0.50020635
17891,0.50020635
17892,0.49936214
17893,0.5002231
17894,0.49947008
17895,0.49936214
17896,0.49936214
17897,0.49936214
17898,0.49936214
17899,0.49936214
17900,0.5002178
17901,0.5002178
17902,0.5002178
17903,0.50107867
17904,0.5003257
17905,0.5002178
17906,0.5002178
17907,0.5002178
17908,0.5002178
17909,0.5002178
17910,0.5002178
17911,0.50107867
17912,0.5003257
17913,0.5002178
17914,0.5002178
17915,0.5002178
17916,0.5002178
17917,0.5002178
17918,0.5002178
17919,0.50107867
17920,0.5003257
17921,0.5002178
17922,0.5002178
17923,0.5002178
17924,0.5002178
17925,0.5002178
17926,0.5001766
17927,0.50103754
17928,0.50028455
17929,0.5001766
17930,0.5001766
17931,0.5001766
17932,0.5001766
17933,0.5001766
17934,0.5002178
17935,0.50107867
17936,0.5003257
17937,0.5002178
17938,0.5002178
17939,0.5002178
17940,0.5002178
17941,0.5002178
17942,0.5002178
17943,0.50107867
17944,0.5003257
17945,0.5002178
17946,0.5002178
17947,0.5002178
17948,0.5002178
17949,0.5002178
17950,0.5002178
17951,0.50107867
17952,0.5003257
17953,0.5002178
17954,0.5002178
17955,0.5002178
17956,0.5002178
17957,0.5002178
17958,0.49936214
17959,0.5002231
17960,0.49947008
17961,0.49936214
17962,0.49936214
17963,0.49936214
17964,0.49936214
17965,0.49936214
17966,0.5002178
17967,0.50107867
17968,0.5003257
17969,0.5002178
17970,0.5002178
17971,0.5002178
17972,0.5002178
17973,0.5002178
17974,0.5001766
17975,0.50103754
17976,0.50028455
17977,0.5001766
17978,0.5001766
17979,0.5001766
17980,0.5001766
17981,0.5001766
17982,0.50020635
17983,0.5010673
17984,0.50031424
17985,0.50020635
17986,0.50020635
17987,0.50020635
17988,0.50020635
17989,0.50020635
17990,0.50020635
17991,0.5010673
17992,0.50031424
17993,0.50020635
17994,0.50020635
17995,0.50020635
17996,0.50020635
17997,0.50020635
17998,0.5001766
17999,0.50103754
18000,0.50028455
18001,0.5001766
18002,0.5001766
18003,0.5001766
18004,0.5001766
18005,0.5001766
18006,0.5002178
18007,0.50107867
18008,0.5003257
18009,0.5002178
18010,0.5002178
18011,0.5002178
18012,0.5002178
18013,0.5002178
18014,0.5002178
18015,0.50107867
18016,0.5003257
18017,0.5002178
18018,0.5002178
18019,0.5002178
18020,0.5002178
18021,0.5002178
18022,0.5002178
18023,0.50107867
18024,0.5003257
18025,0.5002178
18026,0.5002178
18027,0.5002178
18028,0.5002178
18029,0.5002178
18030,0.5002178
18031,0.50107867
18032,0.5003257
18033,0.5002178
18034,0.5002178
18035,0.5002178
18036,0.5002178
18037,0.5002178
18038,0.5002178
18039,0.50107867
18040,0.5003257
18041,0.5002178
18042,0.5002178
18043,0.5002178
18044,0.5002178
18045,0.5002178
18046,0.50020635
18047,0.5010673
18048,0.50031424
18049,0.50020635
18050,0.50020635
18051,0.50020635
18052,0.50020635
18053,0.50020635
18054,0.50020635
18055,0.5010673
18056,0.50031424
18057,0.50020635
18058,0.50020635
18059,0.50020635
18060,0.50020635
18061,0.50020635
18062,0.5002178
18063,0.50107867
18064,0.5003257
18065,0.5002178
18066,0.5002178
18067,0.5002178
18068,0.5002178
18069,0.5002178
18070,0.5002178
18071,0.50107867
18072,0.5003257
18073,0.5002178
18074,0.5002178
18075,0.5002178
18076,0.5002178
18077,0.5002178
18078,0.50020635
18079,0.5010673
18080,0.50031424
18081,0.50020635
18082,0.50020635
18083,0.50020635
18084,0.50020635
18085,0.50020635
18086,0.5002178
18087,0.50107867
18088,0.5003257
18089,0.5002178
18090,0.5002178
18091,0.5002178
18092,0.5002178
18093,0.5002178
18094,0.5002178
18095,0.50107867
18096,0.5003257
18097,0.5002178
18098,0.5002178
18099,0.5002178
18100,0.5002178
18101,0.5002178
18102,0.5002178
18103,0.50107867
18104,0.5003257
18105,0.5002178
18106,0.5002178
18107,0.5002178
18108,0.5002178
18109,0.5002178
18110,0.5002178
18111,0.50107867
18112,0.5003257
18113,0.5002178
18114,0.5002178
18115,0.5002178
18116,0.5002178
18117,0.5002178
18118,0.5002178
18119,0.50107867
18120,0.5003257
18121,0.5002178
18122,0.5002178
18123,0.5002178
18124,0.5002178
18125,0.5002178
18126,0.5002178
18127,0.50107867
18128,0.5003257
18129,0.5002178
18130,0.5002178
18131,0.5002178
18132,0.5002178
18133,0.5002178
18134,0.5002178
18135,0.50107867
18136,0.5003257
18137,0.5002178
18138,0.5002178
18139,0.5002178
18140,0.5002178
18141,0.5002178
18142,0.5002178
18143,0.50107867
18144,0.5003257
18145,0.5002178
18146,0.5002178
18147,0.5002178
18148,0.5002178
18149,0.5002178
18150,0.5002178
18151,0.50107867
18152,0.5003257
18153,0.5002178
18154,0.5002178
18155,0.5002178
18156,0.5002178
18157,0.5002178
18158,0.5002178
18159,0.50107867
18160,0.5003257
18161,0.5002178
18162,0.5002178
18163,0.5002178
18164,0.5002178
18165,0.5002178
18166,0.5002178
18167,0.50107867
18168,0.5003257
18169,0.5002178
18170,0.5002178
18171,0.5002178
18172,0.5002178
18173,0.5002178
18174,0.50020635
18175,0.5010673
18176,0.50031424
18177,0.50020635
18178,0.50020635
18179,0.50020635
18180,0.50020635
18181,0.50020635
18182,0.50020635
18183,0.5010673
18184,0.50031424
18185,0.50020635
18186,0.50020635
18187,0.50020635
18188,0.50020635
18189,0.50020635
18190,0.5002178
18191,0.50107867
18192,0.5003257
18193,0.5002178
18194,0.5002178
18195,0.5002178
18196,0.5002178
18197,0.5002178
18198,0.49936214
18199,0.5002231
18200,0.49947008
18201,0.49936214
18202,0.49936214
18203,0.49936214
18204,0.49936214
18205,0.49936214
18206,0.5002178
18207,0.50107867
18208,0.5003257
18209,0.5002178
18210,0.5002178
18211,0.5002178
18212,0.5002178
18213,0.5002178
18214,0.50104964
18215,0.50108194
18216,0.5013815
18217,0.50104964
18218,0.50104964
18219,0.50104964
18220,0.50104964
18221,0.50104964
18222,0.5011209
18223,0.50108194
18224,0.5014528
18225,0.5011209
18226,0.5011209
18227,0.5011209
18228,0.5011209
18229,0.5011209
18230,0.5011209
18231,0.50108194
18232,0.5014528
18233,0.5011209
18234,0.5011209
18235,0.5011209
18236,0.5011209
18237,0.5011209
18238,0.50102663
18239,0.5019223
18240,0.5013815
18241,0.50102663
18242,0.50102663
18243,0.50102663
18244,0.50102663
18245,0.50102663
18246,0.5001534
18247,0.5019223
18248,0.5005083
18249,0.5001534
18250,0.5001534
18251,0.5001534
18252,0.5001534
18253,0.5001534
18254,0.5001534
18255,0.5019223
18256,0.5005083
18257,0.5001534
18258,0.5001534
18259,0.5001534
18260,0.5001534
18261,0.5001534
18262,0.5001534
18263,0.5019223
18264,0.5005083
18265,0.5001534
18266,0.5001534
18267,0.5001534
18268,0.5001534
18269,0.5001534
18270,0.50102663
18271,0.5019223
18272,0.5013815
18273,0.50102663
18274,0.50102663
18275,0.50102663
18276,0.50102663
18277,0.50102663
18278,0.50102663
18279,0.5019223
18280,0.5013815
18281,0.50102663
18282,0.50102663
18283,0.50102663
18284,0.50102663
18285,0.50102663
18286,0.49930924
18287,0.5010894
18288,0.49966413
18289,0.49930924
18290,0.49930924
18291,0.49930924
18292,0.49930924
18293,0.49930924
18294,0.5001534
18295,0.5019223
18296,0.5005083
18297,0.5001534
18298,0.5001534
18299,0.5001534
18300,0.5001534
18301,0.5001534
18302,0.49930924
18303,0.50020057
18304,0.49966413
18305,0.49930924
18306,0.49930924
18307,0.49930924
18308,0.49930924
18309,0.49930924
18310,0.5001534
18311,0.5010448
18312,0.5005083
18313,0.5001534
18314,0.5001534
18315,0.5001534
18316,0.5001534
18317,0.5001534
18318,0.5001534
18319,0.5019223
18320,0.5005083
18321,0.5001534
18322,0.5001534
18323,0.5001534
18324,0.5001534
18325,0.5001534
18326,0.5011209
18327,0.50108194
18328,0.5014528
18329,0.5011209
18330,0.5011209
18331,0.5011209
18332,0.5011209
18333,0.5011209
18334,0.5010979
18335,0.5019223
18336,0.5014528
18337,0.5010979
18338,0.5010979
18339,0.5010979
18340,0.5010979
18341,0.5010979
18342,0.50102663
18343,0.5019223
18344,0.5013815
18345,0.50102663
18346,0.50102663
18347,0.50102663
18348,0.50102663
18349,0.50102663
18350,0.5001534
18351,0.5001534
18352,0.5010448
18353,0.5005083
18354,0.5001534
18355,0.5001534
18356,0.5001534
18357,0.5001534
18358,0.5001534
18359,0.5011209
18360,0.50108194
18361,0.5014528
18362,0.5011209
18363,0.5011209
18364,0.5011209
18365,0.5011209
18366,0.5011209
18367,0.50104964
18368,0.50108194
18369,0.5013815
18370,0.50104964
18371,0.50104964
18372,0.50104964
18373,0.50104964
18374,0.50104964
18375,0.5011209
18376,0.50108194
18377,0.5014528
18378,0.5011209
18379,0.5011209
18380,0.5011209
18381,0.5011209
18382,0.5011209
18383,0.50102663
18384,0.5019223
18385,0.5013815
18386,0.50102663
18387,0.50102663
18388,0.50102663
18389,0.50102663
18390,0.50102663
18391,0.5011209
18392,0.50108194
18393,0.5014528
18394,0.5011209
18395,0.5011209
18396,0.5011209
18397,0.5011209
18398,0.5011209
18399,0.5010979
18400,0.5019223
18401,0.5014528
18402,0.5010979
18403,0.5010979
18404,0.5010979
18405,0.5010979
18406,0.5010979
18407,0.5001534
18408,0.5019223
18409,0.5005083
18410,0.5001534
18411,0.5001534
18412,0.5001534
18413,0.5001534
18414,0.5001534
18415,0.50102663
18416,0.5019223
18417,0.5013815
18418,0.50102663
18419,0.50102663
18420,0.50102663
18421,0.50102663
18422,0.50102663
18423,0.5001534
18424,0.5010448
18425,0.5005083
18426,0.5001534
18427,0.5001534
18428,0.5001534
18429,0.5001534
18430,0.5001534
18431,0.5001534
18432,0.5019223
18433,0.5005083
18434,0.5001534
18435,0.5001534
18436,0.5001534
18437,0.5001534
18438,0.5001534
18439,0.5001534
18440,0.5019223
18441,0.5005083
18442,0.5001534
18443,0.5001534
18444,0.5001534
18445,0.5001534
18446,0.5001534
18447,0.50012374
18448,0.50105417
18449,0.5004786
18450,0.50012374
18451,0.50012374
18452,0.50012374
18453,0.50012374
18454,0.50012374
18455,0.50018114
18456,0.5019223
18457,0.500536
18458,0.50018114
18459,0.50018114
18460,0.50018114
18461,0.50018114
18462,0.50018114
18463,0.50104964
18464,0.50108194
18465,0.5013815
18466,0.50104964
18467,0.50104964
18468,0.50104964
18469,0.50104964
18470,0.50104964
18471,0.5001534
18472,0.5019223
18473,0.5005083
18474,0.5001534
18475,0.5001534
18476,0.5001534
18477,0.5001534
18478,0.5001534
18479,0.50018114
18480,0.5019223
18481,0.500536
18482,0.50018114
18483,0.50018114
18484,0.50018114
18485,0.50018114
18486,0.50018114
18487,0.50102663
18488,0.5019223
18489,0.5013815
18490,0.50102663
18491,0.50102663
18492,0.50102663
18493,0.50102663
18494,0.50102663
18495,0.5010979
18496,0.5019223
18497,0.5014528
18498,0.5010979
18499,0.5010979
18500,0.5010979
18501,0.5010979
18502,0.5010979
18503,0.5010979
18504,0.5019223
18505,0.5014528
18506,0.5010979
18507,0.5010979
18508,0.5010979
18509,0.5010979
18510,0.5010979
18511,0.50102663
18512,0.5019223
18513,0.5013815
18514,0.50102663
18515,0.50102663
18516,0.50102663
18517,0.50102663
18518,0.50102663
18519,0.5001534
18520,0.5019223
18521,0.5005083
18522,0.5001534
18523,0.5001534
18524,0.5001534
18525,0.5001534
18526,0.5001534
18527,0.50102663
18528,0.5019223
18529,0.5013815
18530,0.50102663
18531,0.50102663
18532,0.50102663
18533,0.50102663
18534,0.50102663
18535,0.49930924
18536,0.49930924
18537,0.50023973
18538,0.49966413
18539,0.49930924
18540,0.49930924
18541,0.49930924
18542,0.49930924
18543,0.49930924
18544,0.5001534
18545,0.5010448
18546,0.5005083
18547,0.5001534
18548,0.5001534
18549,0.5001534
18550,0.5001534
18551,0.5001534
18552,0.50102663
18553,0.5019223
18554,0.5013815
18555,0.50102663
18556,0.50102663
18557,0.50102663
18558,0.50102663
18559,0.50102663
18560,0.50018114
18561,0.5019223
18562,0.500536
18563,0.50018114
18564,0.50018114
18565,0.50018114
18566,0.50018114
18567,0.50018114
18568,0.50102663
18569,0.5019223
18570,0.5013815
18571,0.50102663
18572,0.50102663
18573,0.50102663
18574,0.50102663
18575,0.50102663
18576,0.5011209
18577,0.50108194
18578,0.5014528
18579,0.5011209
18580,0.5011209
18581,0.5011209
18582,0.5011209
18583,0.5011209
18584,0.5011209
18585,0.50108194
18586,0.5014528
18587,0.5011209
18588,0.5011209
18589,0.5011209
18590,0.5011209
18591,0.5011209
18592,0.5011209
18593,0.50108194
18594,0.5014528
18595,0.5011209
18596,0.5011209
18597,0.5011209
18598,0.5011209
18599,0.5011209
18600,0.5011209
18601,0.50108194
18602,0.5014528
18603,0.5011209
18604,0.5011209
18605,0.5011209
18606,0.5011209
18607,0.5011209
18608,0.5001534
18609,0.5019223
18610,0.5005083
18611,0.5001534
18612,0.5001534
18613,0.5001534
18614,0.5001534
18615,0.5001534
18616,0.50102663
18617,0.5019223
18618,0.5013815
18619,0.50102663
18620,0.50102663
18621,0.50102663
18622,0.50102663
18623,0.50102663
18624,0.5001534
18625,0.5019223
18626,0.5005083
18627,0.5001534
18628,0.5001534
18629,0.5001534
18630,0.5001534
18631,0.5001534
18632,0.5001534
18633,0.5019223
18634,0.5005083
18635,0.5001534
18636,0.5001534
18637,0.5001534
18638,0.5001534
18639,0.5001534
18640,0.5001534
18641,0.5019223
18642,0.5005083
18643,0.5001534
18644,0.5001534
18645,0.5001534
18646,0.5001534
18647,0.5001534
18648,0.5001534
18649,0.5019223
18650,0.5005083
18651,0.5001534
18652,0.5001534
18653,0.5001534
18654,0.5001534
18655,0.5001534
18656,0.49930924
18657,0.50020057
18658,0.49966413
18659,0.49930924
18660,0.49930924
18661,0.49930924
18662,0.49930924
18663,0.49930924
18664,0.5001534
18665,0.5019223
18666,0.5005083
18667,0.5001534
18668,0.5001534
18669,0.5001534
18670,0.5001534
18671,0.5001534
18672,0.49930924
18673,0.50020057
18674,0.49966413
18675,0.49930924
18676,0.49930924
18677,0.49930924
18678,0.49930924
18679,0.49930924
18680,0.5010979
18681,0.5019223
18682,0.5014528
18683,0.5010979
18684,0.5010979
18685,0.5010979
18686,0.5010979
18687,0.5010979
18688,0.50102663
18689,0.5019223
18690,0.5013815
18691,0.50102663
18692,0.50102663
18693,0.50102663
18694,0.50102663
18695,0.50102663
18696,0.5011209
18697,0.50108194
18698,0.5014528
18699,0.5011209
18700,0.5011209
18701,0.5011209
18702,0.5011209
18703,0.5011209
18704,0.5010979
18705,0.5019223
18706,0.5014528
18707,0.5010979
18708,0.5010979
18709,0.5010979
18710,0.5010979
18711,0.5010979
18712,0.5001534
18713,0.5019223
18714,0.5005083
18715,0.5001534
18716,0.5001534
18717,0.5001534
18718,0.5001534
18719,0.5001534
18720,0.49930924
18721,0.5010894
18722,0.49966413
18723,0.49930924
18724,0.49930924
18725,0.49930924
18726,0.49930924
18727,0.49930924
18728,0.50104964
18729,0.50108194
18730,0.5013815
18731,0.50104964
18732,0.50104964
18733,0.50104964
18734,0.50104964
18735,0.50104964
18736,0.5001534
18737,0.5019223
18738,0.5005083
18739,0.5001534
18740,0.5001534
18741,0.5001534
18742,0.5001534
18743,0.5001534
18744,0.50102663
18745,0.5019223
18746,0.5013815
18747,0.50102663
18748,0.50102663
18749,0.50102663
18750,0.50102663
18751,0.50102663
18752,0.50020415
18753,0.50108194
18754,0.500536
18755,0.50020415
18756,0.50020415
18757,0.50020415
18758,0.50020415
18759,0.50020415
18760,0.5001534
18761,0.5019223
18762,0.5005083
18763,0.5001534
18764,0.5001534
18765,0.5001534
18766,0.5001534
18767,0.5001534
18768,0.49930924
18769,0.50020057
18770,0.49966413
18771,0.49930924
18772,0.49930924
18773,0.49930924
18774,0.49930924
18775,0.49930924
18776,0.50018114
18777,0.5019223
18778,0.500536
18779,0.50018114
18780,0.50018114
18781,0.50018114
18782,0.50018114
18783,0.50018114
18784,0.5001534
18785,0.5019223
18786,0.5005083
18787,0.5001534
18788,0.5001534
18789,0.5001534
18790,0.5001534
18791,0.5001534
18792,0.5001534
18793,0.5019223
18794,0.5005083
18795,0.5001534
18796,0.5001534
18797,0.5001534
18798,0.5001534
18799,0.5001534
18800,0.50102663
18801,0.5019223
18802,0.5013815
18803,0.50102663
18804,0.50102663
18805,0.50102663
18806,0.50102663
18807,0.50102663
18808,0.5001534
18809,0.5019223
18810,0.5005083
18811,0.5001534
18812,0.5001534
18813,0.5001534
18814,0.5001534
18815,0.5001534
18816,0.5001534
18817,0.5019223
18818,0.5005083
18819,0.5001534
18820,0.5001534
18821,0.5001534
18822,0.5001534
18823,0.5001534
18824,0.5001534
18825,0.5019223
18826,0.5005083
18827,0.5001534
18828,0.5001534
18829,0.5001534
18830,0.5001534
18831,0.5001534
18832,0.5001534
18833,0.5019223
18834,0.5005083
18835,0.5001534
18836,0.5001534
18837,0.5001534
18838,0.5001534
18839,0.5001534
18840,0.5001534
18841,0.5019223
18842,0.5005083
18843,0.5001534
18844,0.5001534
18845,0.5001534
18846,0.5001534
18847,0.5001534
18848,0.5001534
18849,0.5010448
18850,0.5005083
18851,0.5001534
18852,0.5001534
18853,0.5001534
18854,0.5001534
18855,0.5001534
18856,0.5001534
18857,0.5010448
18858,0.5005083
18859,0.5001534
18860,0.5001534
18861,0.5001534
18862,0.5001534
18863,0.5001534
18864,0.5001534
18865,0.5019223
18866,0.5005083
18867,0.5001534
18868,0.5001534
18869,0.5001534
18870,0.5001534
18871,0.5001534
18872,0.5001534
18873,0.5019223
18874,0.5005083
18875,0.5001534
18876,0.5001534
18877,0.5001534
18878,0.5001534
18879,0.5001534
18880,0.5001534
18881,0.5019223
18882,0.5005083
18883,0.5001534
18884,0.5001534
18885,0.5001534
18886,0.5001534
18887,0.5001534
18888,0.5001534
18889,0.5019223
18890,0.5005083
18891,0.5001534
18892,0.5001534
18893,0.5001534
18894,0.5001534
18895,0.5001534
18896,0.5001534
18897,0.5019223
18898,0.5005083
18899,0.5001534
18900,0.5001534
18901,0.5001534
18902,0.5001534
18903,0.5001534
18904,0.5001534
18905,0.5019223
18906,0.5005083
18907,0.5001534
18908,0.5001534
18909,0.5001534
18910,0.5001534
18911,0.5001534
18912,0.5001534
18913,0.5019223
18914,0.5005083
18915,0.5001534
18916,0.5001534
18917,0.5001534
18918,0.5001534
18919,0.5001534
18920,0.5001534
18921,0.5010448
18922,0.5005083
18923,0.5001534
18924,0.5001534
18925,0.5001534
18926,0.5001534
18927,0.5001534
18928,0.5001534
18929,0.5010448
18930,0.5005083
18931,0.5001534
18932,0.5001534
18933,0.5001534
18934,0.5001534
18935,0.5001534
18936,0.5001534
18937,0.5019223
18938,0.5005083
18939,0.5001534
18940,0.5001534
18941,0.5001534
18942,0.5001534
18943,0.5001534
18944,0.5001534
18945,0.5019223
18946,0.5005083
18947,0.5001534
18948,0.5001534
18949,0.5001534
18950,0.5001534
18951,0.5001534
18952,0.5001534
18953,0.5010448
18954,0.5005083
18955,0.5001534
18956,0.5001534
18957,0.5001534
18958,0.5001534
18959,0.5001534
18960,0.5001534
18961,0.5019223
18962,0.5005083
18963,0.5001534
18964,0.5001534
18965,0.5001534
18966,0.5001534
18967,0.5001534
18968,0.5001534
18969,0.5019223
18970,0.5005083
18971,0.5001534
18972,0.5001534
18973,0.5001534
18974,0.5001534
18975,0.5001534
18976,0.5001534
18977,0.5019223
18978,0.5005083
18979,0.5001534
18980,0.5001534
18981,0.5001534
18982,0.5001534
18983,0.5001534
18984,0.50012374
18985,0.50105417
18986,0.5004786
18987,0.50012374
18988,0.50012374
18989,0.50012374
18990,0.50012374
18991,0.50012374
18992,0.5001534
18993,0.5001534
18994,0.5001534
18995,0.5010448
18996,0.5005083
18997,0.5001534
18998,0.5001534
18999,0.5001534
19000,0.5001534
19001,0.5001534
19002,0.49930924
19003,0.49930924
19004,0.49930924
19005,0.50023973
19006,0.49966413
19007,0.49930924
19008,0.49930924
19009,0.49930924
19010,0.49930924
19011,0.49930924
19012,0.5001534
19013,0.5010448
19014,0.5005083
19015,0.5001534
19016,0.5001534
19017,0.5001534
19018,0.5001534
19019,0.5001534
19020,0.5001534
19021,0.5010448
19022,0.5005083
19023,0.5001534
19024,0.5001534
19025,0.5001534
19026,0.5001534
19027,0.5001534
19028,0.49930924
19029,0.50023973
19030,0.49966413
19031,0.49930924
19032,0.49930924
19033,0.49930924
19034,0.49930924
19035,0.49930924
