Id,WnvPresent
10921,0.17068505
10922,0.038719635
10923,0.038719635
10924,0.038719635
10925,0.038719635
10926,0.038719635
10927,0.030584361
10928,0.10280743
10929,0.197476
10930,0.049352564
10931,0.049352564
10932,0.049352564
10933,0.049352564
10934,0.049352564
10935,0.025189858
10936,0.05290413
10937,0.14474314
10938,0.034088627
10939,0.034088627
10940,0.034088627
10941,0.034088627
10942,0.034088627
10943,0.025189858
10944,0.05290413
10945,0.14474314
10946,0.034088627
10947,0.034088627
10948,0.034088627
10949,0.034088627
10950,0.034088627
10951,0.025189858
10952,0.05290413
10953,0.14474314
10954,0.034088627
10955,0.034088627
10956,0.034088627
10957,0.034088627
10958,0.034088627
10959,0.025189858
10960,0.05290413
10961,0.14474314
10962,0.034088627
10963,0.034088627
10964,0.034088627
10965,0.034088627
10966,0.034088627
10967,0.025189858
10968,0.05290413
10969,0.14474314
10970,0.034088627
10971,0.034088627
10972,0.034088627
10973,0.034088627
10974,0.034088627
10975,0.025189858
10976,0.05290413
10977,0.14474314
10978,0.034088627
10979,0.034088627
10980,0.034088627
10981,0.034088627
10982,0.034088627
10983,0.025189858
10984,0.05290413
10985,0.14474314
10986,0.034088627
10987,0.034088627
10988,0.034088627
10989,0.034088627
10990,0.034088627
10991,0.032946326
10992,0.06859389
10993,0.1824234
10994,0.04446023
10995,0.04446023
10996,0.04446023
10997,0.04446023
10998,0.04446023
10999,0.025189858
11000,0.05290413
11001,0.14474314
11002,0.034088627
11003,0.034088627
11004,0.034088627
11005,0.034088627
11006,0.034088627
11007,0.025189858
11008,0.05290413
11009,0.14474314
11010,0.034088627
11011,0.034088627
11012,0.034088627
11013,0.034088627
11014,0.034088627
11015,0.022432363
11016,0.04725988
11017,0.13065241
11018,0.030387362
11019,0.030387362
11020,0.030387362
11021,0.030387362
11022,0.030387362
11023,0.025189858
11024,0.05290413
11025,0.14474314
11026,0.034088627
11027,0.034088627
11028,0.034088627
11029,0.034088627
11030,0.034088627
11031,0.025189858
11032,0.05290413
11033,0.14474314
11034,0.034088627
11035,0.034088627
11036,0.034088627
11037,0.034088627
11038,0.034088627
11039,0.025189858
11040,0.05290413
11041,0.14474314
11042,0.034088627
11043,0.034088627
11044,0.034088627
11045,0.034088627
11046,0.034088627
11047,0.027354691
11048,0.056022726
11049,0.15554304
11050,0.036989205
11051,0.036989205
11052,0.036989205
11053,0.036989205
11054,0.036989205
11055,0.08461636
11056,0.20658514
11057,0.42177343
11058,0.13202584
11059,0.13202584
11060,0.13202584
11061,0.13202584
11062,0.13202584
11063,0.02767722
11064,0.02767722
11065,0.057965394
11066,0.15559484
11067,0.03742096
11068,0.03742096
11069,0.03742096
11070,0.03742096
11071,0.03742096
11072,0.025189858
11073,0.05290413
11074,0.14474314
11075,0.034088627
11076,0.034088627
11077,0.034088627
11078,0.034088627
11079,0.034088627
11080,0.025189858
11081,0.05290413
11082,0.14474314
11083,0.034088627
11084,0.034088627
11085,0.034088627
11086,0.034088627
11087,0.034088627
11088,0.030864349
11089,0.06440927
11090,0.17258126
11091,0.041682012
11092,0.041682012
11093,0.041682012
11094,0.041682012
11095,0.041682012
11096,0.028098132
11097,0.080860965
11098,0.15522955
11099,0.037984267
11100,0.037984267
11101,0.037984267
11102,0.037984267
11103,0.037984267
11104,0.016490905
11105,0.034977853
11106,0.098948926
11107,0.022387188
11108,0.022387188
11109,0.022387188
11110,0.022387188
11111,0.022387188
11112,0.025189858
11113,0.05290413
11114,0.14474314
11115,0.034088627
11116,0.034088627
11117,0.034088627
11118,0.034088627
11119,0.034088627
11120,0.025189858
11121,0.025189858
11122,0.05290413
11123,0.14474314
11124,0.034088627
11125,0.034088627
11126,0.034088627
11127,0.034088627
11128,0.034088627
11129,0.025189858
11130,0.05290413
11131,0.14474314
11132,0.034088627
11133,0.034088627
11134,0.034088627
11135,0.034088627
11136,0.034088627
11137,0.07917952
11138,0.17563604
11139,0.3317615
11140,0.12184354
11141,0.12184354
11142,0.12184354
11143,0.12184354
11144,0.12184354
11145,0.025189858
11146,0.05290413
11147,0.14474314
11148,0.034088627
11149,0.034088627
11150,0.034088627
11151,0.034088627
11152,0.034088627
11153,0.025189858
11154,0.05290413
11155,0.14474314
11156,0.034088627
11157,0.034088627
11158,0.034088627
11159,0.034088627
11160,0.034088627
11161,0.025189858
11162,0.05290413
11163,0.14474314
11164,0.034088627
11165,0.034088627
11166,0.034088627
11167,0.034088627
11168,0.034088627
11169,0.025189858
11170,0.05290413
11171,0.14474314
11172,0.034088627
11173,0.034088627
11174,0.034088627
11175,0.034088627
11176,0.034088627
11177,0.0703756
11178,0.11056903
11179,0.24492946
11180,0.08179536
11181,0.08179536
11182,0.08179536
11183,0.08179536
11184,0.08179536
11185,0.025189858
11186,0.05290413
11187,0.14474314
11188,0.034088627
11189,0.034088627
11190,0.034088627
11191,0.034088627
11192,0.034088627
11193,0.025189858
11194,0.05290413
11195,0.14474314
11196,0.034088627
11197,0.034088627
11198,0.034088627
11199,0.034088627
11200,0.034088627
11201,0.025189858
11202,0.05290413
11203,0.14474314
11204,0.034088627
11205,0.034088627
11206,0.034088627
11207,0.034088627
11208,0.034088627
11209,0.025189858
11210,0.05290413
11211,0.14474314
11212,0.034088627
11213,0.034088627
11214,0.034088627
11215,0.034088627
11216,0.034088627
11217,0.025189858
11218,0.05290413
11219,0.14474314
11220,0.034088627
11221,0.034088627
11222,0.034088627
11223,0.034088627
11224,0.034088627
11225,0.025189858
11226,0.025189858
11227,0.05290413
11228,0.14474314
11229,0.034088627
11230,0.034088627
11231,0.034088627
11232,0.034088627
11233,0.034088627
11234,0.025189858
11235,0.05290413
11236,0.14474314
11237,0.034088627
11238,0.034088627
11239,0.034088627
11240,0.034088627
11241,0.034088627
11242,0.025189858
11243,0.05290413
11244,0.14474314
11245,0.034088627
11246,0.034088627
11247,0.034088627
11248,0.034088627
11249,0.034088627
11250,0.025189858
11251,0.05290413
11252,0.14474314
11253,0.034088627
11254,0.034088627
11255,0.034088627
11256,0.034088627
11257,0.034088627
11258,0.025189858
11259,0.05290413
11260,0.14474314
11261,0.034088627
11262,0.034088627
11263,0.034088627
11264,0.034088627
11265,0.034088627
11266,0.029244496
11267,0.07318544
11268,0.15828085
11269,0.045456
11270,0.045456
11271,0.045456
11272,0.045456
11273,0.045456
11274,0.025189858
11275,0.05290413
11276,0.14474314
11277,0.034088627
11278,0.034088627
11279,0.034088627
11280,0.034088627
11281,0.034088627
11282,0.031436518
11283,0.031436518
11284,0.031436518
11285,0.065561235
11286,0.065561235
11287,0.17530544
11288,0.042445943
11289,0.042445943
11290,0.042445943
11291,0.042445943
11292,0.042445943
11293,0.025189858
11294,0.05290413
11295,0.14474314
11296,0.034088627
11297,0.034088627
11298,0.034088627
11299,0.034088627
11300,0.034088627
11301,0.025189858
11302,0.05290413
11303,0.14474314
11304,0.034088627
11305,0.034088627
11306,0.034088627
11307,0.034088627
11308,0.034088627
11309,0.025189858
11310,0.05290413
11311,0.14474314
11312,0.034088627
11313,0.034088627
11314,0.034088627
11315,0.034088627
11316,0.034088627
11317,0.025189858
11318,0.05290413
11319,0.14474314
11320,0.034088627
11321,0.034088627
11322,0.034088627
11323,0.034088627
11324,0.034088627
11325,0.025189858
11326,0.05290413
11327,0.14474314
11328,0.034088627
11329,0.034088627
11330,0.034088627
11331,0.034088627
11332,0.034088627
11333,0.025189858
11334,0.05290413
11335,0.14474314
11336,0.034088627
11337,0.034088627
11338,0.034088627
11339,0.034088627
11340,0.034088627
11341,0.025189858
11342,0.05290413
11343,0.14474314
11344,0.034088627
11345,0.034088627
11346,0.034088627
11347,0.034088627
11348,0.034088627
11349,0.025189858
11350,0.05290413
11351,0.14474314
11352,0.034088627
11353,0.034088627
11354,0.034088627
11355,0.034088627
11356,0.034088627
11357,0.025189858
11358,0.05290413
11359,0.14474314
11360,0.034088627
11361,0.034088627
11362,0.034088627
11363,0.034088627
11364,0.034088627
11365,0.025189858
11366,0.05290413
11367,0.14474314
11368,0.034088627
11369,0.034088627
11370,0.034088627
11371,0.034088627
11372,0.034088627
11373,0.025189858
11374,0.05290413
11375,0.14474314
11376,0.034088627
11377,0.034088627
11378,0.034088627
11379,0.034088627
11380,0.034088627
11381,0.025189858
11382,0.05290413
11383,0.16091202
11384,0.034088627
11385,0.034088627
11386,0.034088627
11387,0.034088627
11388,0.034088627
11389,0.050369542
11390,0.10286364
11391,0.2578207
11392,0.06754711
11393,0.06754711
11394,0.06754711
11395,0.06754711
11396,0.06754711
11397,0.025189858
11398,0.05290413
11399,0.14474314
11400,0.034088627
11401,0.034088627
11402,0.034088627
11403,0.034088627
11404,0.034088627
11405,0.027886499
11406,0.05274651
11407,0.15816179
11408,0.037701063
11409,0.037701063
11410,0.037701063
11411,0.037701063
11412,0.037701063
11413,0.025189858
11414,0.05290413
11415,0.14474314
11416,0.034088627
11417,0.034088627
11418,0.034088627
11419,0.034088627
11420,0.034088627
11421,0.025189858
11422,0.05290413
11423,0.14474314
11424,0.034088627
11425,0.034088627
11426,0.034088627
11427,0.034088627
11428,0.034088627
11429,0.025189858
11430,0.05290413
11431,0.14474314
11432,0.034088627
11433,0.034088627
11434,0.034088627
11435,0.034088627
11436,0.034088627
11437,0.025189858
11438,0.05290413
11439,0.14474314
11440,0.034088627
11441,0.034088627
11442,0.034088627
11443,0.034088627
11444,0.034088627
11445,0.025189858
11446,0.05290413
11447,0.14474314
11448,0.034088627
11449,0.034088627
11450,0.034088627
11451,0.034088627
11452,0.034088627
11453,0.025189858
11454,0.05290413
11455,0.14474314
11456,0.034088627
11457,0.034088627
11458,0.034088627
11459,0.034088627
11460,0.034088627
11461,0.03173129
11462,0.06615413
11463,0.17670305
11464,0.042839378
11465,0.042839378
11466,0.042839378
11467,0.042839378
11468,0.042839378
11469,0.025189858
11470,0.05290413
11471,0.14474314
11472,0.034088627
11473,0.034088627
11474,0.034088627
11475,0.034088627
11476,0.034088627
11477,0.025189858
11478,0.05290413
11479,0.14474314
11480,0.034088627
11481,0.034088627
11482,0.034088627
11483,0.034088627
11484,0.034088627
11485,0.025189858
11486,0.05290413
11487,0.14474314
11488,0.034088627
11489,0.034088627
11490,0.034088627
11491,0.034088627
11492,0.034088627
11493,0.025189858
11494,0.05290413
11495,0.14474314
11496,0.034088627
11497,0.034088627
11498,0.034088627
11499,0.034088627
11500,0.034088627
11501,0.025189858
11502,0.05290413
11503,0.14474314
11504,0.034088627
11505,0.034088627
11506,0.034088627
11507,0.034088627
11508,0.034088627
11509,0.012734381
11510,0.027126255
11511,0.111472346
11512,0.017311173
11513,0.017311173
11514,0.017311173
11515,0.017311173
11516,0.017311173
11517,0.025189858
11518,0.05290413
11519,0.14474314
11520,0.034088627
11521,0.034088627
11522,0.034088627
11523,0.034088627
11524,0.034088627
11525,0.025189858
11526,0.05290413
11527,0.14474314
11528,0.034088627
11529,0.034088627
11530,0.034088627
11531,0.034088627
11532,0.034088627
11533,0.025275309
11534,0.050839424
11535,0.14517373
11536,0.034203205
11537,0.034203205
11538,0.034203205
11539,0.034203205
11540,0.034203205
11541,0.025189858
11542,0.05290413
11543,0.14474314
11544,0.034088627
11545,0.034088627
11546,0.034088627
11547,0.034088627
11548,0.034088627
11549,0.025189858
11550,0.05290413
11551,0.14474314
11552,0.034088627
11553,0.034088627
11554,0.034088627
11555,0.034088627
11556,0.034088627
11557,0.025189858
11558,0.05290413
11559,0.14474314
11560,0.034088627
11561,0.034088627
11562,0.034088627
11563,0.034088627
11564,0.034088627
11565,0.025189858
11566,0.05290413
11567,0.14474314
11568,0.034088627
11569,0.034088627
11570,0.034088627
11571,0.034088627
11572,0.034088627
11573,0.025189858
11574,0.05290413
11575,0.14474314
11576,0.034088627
11577,0.034088627
11578,0.034088627
11579,0.034088627
11580,0.034088627
11581,0.025189858
11582,0.05290413
11583,0.14474314
11584,0.034088627
11585,0.034088627
11586,0.034088627
11587,0.034088627
11588,0.034088627
11589,0.025189858
11590,0.05290413
11591,0.14474314
11592,0.034088627
11593,0.034088627
11594,0.034088627
11595,0.034088627
11596,0.034088627
11597,0.025189858
11598,0.05290413
11599,0.14474314
11600,0.034088627
11601,0.034088627
11602,0.034088627
11603,0.034088627
11604,0.034088627
11605,0.025189858
11606,0.05290413
11607,0.14474314
11608,0.034088627
11609,0.034088627
11610,0.034088627
11611,0.034088627
11612,0.034088627
11613,0.025189858
11614,0.05290413
11615,0.14474314
11616,0.034088627
11617,0.034088627
11618,0.034088627
11619,0.034088627
11620,0.034088627
11621,0.025189858
11622,0.05290413
11623,0.14474314
11624,0.034088627
11625,0.034088627
11626,0.034088627
11627,0.034088627
11628,0.034088627
11629,0.025189858
11630,0.05290413
11631,0.14474314
11632,0.034088627
11633,0.034088627
11634,0.034088627
11635,0.034088627
11636,0.034088627
11637,0.025189858
11638,0.05290413
11639,0.14474314
11640,0.034088627
11641,0.034088627
11642,0.034088627
11643,0.034088627
11644,0.034088627
11645,0.025189858
11646,0.05290413
11647,0.14474314
11648,0.034088627
11649,0.034088627
11650,0.034088627
11651,0.034088627
11652,0.034088627
11653,0.027058724
11654,0.080772124
11655,0.18314393
11656,0.06593675
11657,0.06593675
11658,0.06593675
11659,0.06593675
11660,0.06593675
11661,0.028477473
11662,0.05958773
11663,0.16105613
11664,0.038491793
11665,0.038491793
11666,0.038491793
11667,0.038491793
11668,0.038491793
11669,0.025189858
11670,0.05290413
11671,0.14474314
11672,0.034088627
11673,0.034088627
11674,0.034088627
11675,0.034088627
11676,0.034088627
11677,0.025189858
11678,0.025189858
11679,0.025189858
11680,0.025189858
11681,0.025189858
11682,0.025189858
11683,0.025189858
11684,0.025189858
11685,0.10014069
11686,0.10014069
11687,0.14474314
11688,0.034088627
11689,0.034088627
11690,0.034088627
11691,0.034088627
11692,0.034088627
11693,0.027766118
11694,0.027766118
11695,0.05814576
11696,0.15757015
11697,0.037539948
11698,0.037539948
11699,0.037539948
11700,0.037539948
11701,0.037539948
11702,0.025189858
11703,0.05290413
11704,0.14474314
11705,0.034088627
11706,0.034088627
11707,0.034088627
11708,0.034088627
11709,0.034088627
11710,0.025189858
11711,0.05290413
11712,0.14474314
11713,0.034088627
11714,0.034088627
11715,0.034088627
11716,0.034088627
11717,0.034088627
11718,0.025189858
11719,0.05290413
11720,0.14474314
11721,0.034088627
11722,0.034088627
11723,0.034088627
11724,0.034088627
11725,0.034088627
11726,0.031276003
11727,0.06523823
11728,0.17454271
11729,0.042231675
11730,0.042231675
11731,0.042231675
11732,0.042231675
11733,0.042231675
11734,0.026638482
11735,0.055855233
11736,0.15199503
11737,0.036030088
11738,0.036030088
11739,0.036030088
11740,0.036030088
11741,0.036030088
11742,0.025189858
11743,0.05290413
11744,0.14474314
11745,0.034088627
11746,0.034088627
11747,0.034088627
11748,0.034088627
11749,0.034088627
11750,0.04058629
11751,0.06263243
11752,0.15935996
11753,0.038027905
11754,0.038027905
11755,0.038027905
11756,0.038027905
11757,0.038027905
11758,0.025189858
11759,0.05290413
11760,0.14474314
11761,0.034088627
11762,0.034088627
11763,0.034088627
11764,0.034088627
11765,0.034088627
11766,0.025189858
11767,0.05290413
11768,0.14474314
11769,0.034088627
11770,0.034088627
11771,0.034088627
11772,0.034088627
11773,0.034088627
11774,0.025189858
11775,0.05290413
11776,0.14474314
11777,0.034088627
11778,0.034088627
11779,0.034088627
11780,0.034088627
11781,0.034088627
11782,0.025189858
11783,0.05290413
11784,0.14474314
11785,0.034088627
11786,0.034088627
11787,0.034088627
11788,0.034088627
11789,0.034088627
11790,0.025189858
11791,0.05290413
11792,0.14474314
11793,0.034088627
11794,0.034088627
11795,0.034088627
11796,0.034088627
11797,0.034088627
11798,0.025189858
11799,0.05290413
11800,0.14474314
11801,0.034088627
11802,0.034088627
11803,0.034088627
11804,0.034088627
11805,0.034088627
11806,0.025189858
11807,0.05290413
11808,0.14474314
11809,0.034088627
11810,0.034088627
11811,0.034088627
11812,0.034088627
11813,0.034088627
11814,0.043682314
11815,0.08220022
11816,0.2170122
11817,0.054638397
11818,0.054638397
11819,0.054638397
11820,0.054638397
11821,0.054638397
11822,0.025189858
11823,0.05290413
11824,0.14474314
11825,0.034088627
11826,0.034088627
11827,0.034088627
11828,0.034088627
11829,0.034088627
11830,0.025189858
11831,0.05290413
11832,0.14474314
11833,0.034088627
11834,0.034088627
11835,0.034088627
11836,0.034088627
11837,0.034088627
11838,0.025189858
11839,0.025189858
11840,0.05290413
11841,0.14474314
11842,0.034088627
11843,0.034088627
11844,0.034088627
11845,0.034088627
11846,0.034088627
11847,0.027354691
11848,0.056022726
11849,0.15554304
11850,0.036989205
11851,0.036989205
11852,0.036989205
11853,0.036989205
11854,0.036989205
11855,0.034915615
11856,0.034915615
11857,0.034915615
11858,0.034915615
11859,0.034915615
11860,0.034915615
11861,0.07808247
11862,0.07808247
11863,0.20447084
11864,0.20447084
11865,0.20447084
11866,0.20447084
11867,0.20447084
11868,0.05079247
11869,0.05079247
11870,0.05079247
11871,0.05079247
11872,0.05079247
11873,0.025189858
11874,0.05290413
11875,0.14474314
11876,0.034088627
11877,0.034088627
11878,0.034088627
11879,0.034088627
11880,0.034088627
11881,0.025189858
11882,0.05290413
11883,0.14474314
11884,0.034088627
11885,0.034088627
11886,0.034088627
11887,0.034088627
11888,0.034088627
11889,0.025189858
11890,0.05290413
11891,0.14474314
11892,0.034088627
11893,0.034088627
11894,0.034088627
11895,0.034088627
11896,0.034088627
11897,0.025189858
11898,0.05290413
11899,0.14474314
11900,0.034088627
11901,0.034088627
11902,0.034088627
11903,0.034088627
11904,0.034088627
11905,0.025189858
11906,0.05290413
11907,0.14474314
11908,0.034088627
11909,0.034088627
11910,0.034088627
11911,0.034088627
11912,0.034088627
11913,0.025189858
11914,0.05290413
11915,0.14474314
11916,0.034088627
11917,0.034088627
11918,0.034088627
11919,0.034088627
11920,0.034088627
11921,0.025189858
11922,0.05290413
11923,0.14474314
11924,0.034088627
11925,0.034088627
11926,0.034088627
11927,0.034088627
11928,0.034088627
11929,0.025189858
11930,0.05290413
11931,0.14474314
11932,0.034088627
11933,0.034088627
11934,0.034088627
11935,0.034088627
11936,0.034088627
11937,0.025189858
11938,0.05290413
11939,0.14474314
11940,0.034088627
11941,0.034088627
11942,0.034088627
11943,0.034088627
