Id,WnvPresent
7450,0.0055552726
7451,0.0055552726
7452,0.0055552726
7453,0.0055552726
7454,0.0055552726
7455,0.05520309
7456,0.00475127
7457,0.018911032
7458,0.005617471
7459,0.005617471
7460,0.005617471
7461,0.005617471
7462,0.005617471
7463,0.054531213
7464,0.004800087
7465,0.018704409
7466,0.0055552726
7467,0.0055552726
7468,0.0055552726
7469,0.0055552726
7470,0.0055552726
7471,0.054531213
7472,0.004800087
7473,0.018704409
7474,0.0055552726
7475,0.0055552726
7476,0.0055552726
7477,0.0055552726
7478,0.0055552726
7479,0.054531213
7480,0.004800087
7481,0.018704409
7482,0.0055552726
7483,0.0055552726
7484,0.0055552726
7485,0.0055552726
7486,0.0055552726
7487,0.054531213
7488,0.004800087
7489,0.018704409
7490,0.0055552726
7491,0.0055552726
7492,0.0055552726
7493,0.0055552726
7494,0.0055552726
7495,0.05821924
7496,0.008468395
7497,0.021788437
7498,0.0067731566
7499,0.0067731566
7500,0.0067731566
7501,0.0067731566
7502,0.0067731566
7503,0.054531213
7504,0.004800087
7505,0.018704409
7506,0.0055552726
7507,0.0055552726
7508,0.0055552726
7509,0.0055552726
7510,0.0055552726
7511,0.055026606
7512,0.0047529778
7513,0.018880831
7514,0.0056083743
7515,0.0056083743
7516,0.0056083743
7517,0.0056083743
7518,0.0056083743
7519,0.054531213
7520,0.004800087
7521,0.018704409
7522,0.0055552726
7523,0.0055552726
7524,0.0055552726
7525,0.0055552726
7526,0.0055552726
7527,0.054531213
7528,0.004800087
7529,0.018704409
7530,0.0055552726
7531,0.0055552726
7532,0.0055552726
7533,0.0055552726
7534,0.0055552726
7535,0.056461222
7536,0.005064151
7537,0.01971823
7538,0.0058606355
7539,0.0058606355
7540,0.0058606355
7541,0.0058606355
7542,0.0058606355
7543,0.054531213
7544,0.004800087
7545,0.018704409
7546,0.0055552726
7547,0.0055552726
7548,0.0055552726
7549,0.0055552726
7550,0.0055552726
7551,0.054531213
7552,0.004800087
7553,0.018704409
7554,0.0055552726
7555,0.0055552726
7556,0.0055552726
7557,0.0055552726
7558,0.0055552726
7559,0.062353753
7560,0.005454399
7561,0.021504464
7562,0.006399742
7563,0.006399742
7564,0.006399742
7565,0.006399742
7566,0.006399742
7567,0.054531213
7568,0.004800087
7569,0.018704409
7570,0.0055552726
7571,0.0055552726
7572,0.0055552726
7573,0.0055552726
7574,0.0055552726
7575,0.054531213
7576,0.004800087
7577,0.018704409
7578,0.0055552726
7579,0.0055552726
7580,0.0055552726
7581,0.0055552726
7582,0.0055552726
7583,0.09722527
7584,0.015336828
7585,0.028406085
7586,0.019388614
7587,0.019388614
7588,0.019388614
7589,0.019388614
7590,0.019388614
7591,0.054531213
7592,0.004800087
7593,0.018704409
7594,0.0055552726
7595,0.0055552726
7596,0.0055552726
7597,0.0055552726
7598,0.0055552726
7599,0.054531213
7600,0.004800087
7601,0.018704409
7602,0.0055552726
7603,0.0055552726
7604,0.0055552726
7605,0.0055552726
7606,0.0055552726
7607,0.054531213
7608,0.004800087
7609,0.018704409
7610,0.0055552726
7611,0.0055552726
7612,0.0055552726
7613,0.0055552726
7614,0.0055552726
7615,0.054531213
7616,0.004800087
7617,0.018704409
7618,0.0055552726
7619,0.0055552726
7620,0.0055552726
7621,0.0055552726
7622,0.0055552726
7623,0.07141729
7624,0.006324569
7625,0.023417031
7626,0.007225279
7627,0.007225279
7628,0.007225279
7629,0.007225279
7630,0.007225279
7631,0.04459213
7632,0.0036961087
7633,0.014754689
7634,0.00432855
7635,0.00432855
7636,0.00432855
7637,0.00432855
7638,0.00432855
7639,0.055026606
7640,0.0047529778
7641,0.018880831
7642,0.0056083743
7643,0.0056083743
7644,0.0056083743
7645,0.0056083743
7646,0.0056083743
7647,0.055026606
7648,0.0047529778
7649,0.018880831
7650,0.0056083743
7651,0.0056083743
7652,0.0056083743
7653,0.0056083743
7654,0.0056083743
7655,0.054531213
7656,0.004800087
7657,0.018704409
7658,0.0055552726
7659,0.0055552726
7660,0.0055552726
7661,0.0055552726
7662,0.0055552726
7663,0.054531213
7664,0.004800087
7665,0.018704409
7666,0.0055552726
7667,0.0055552726
7668,0.0055552726
7669,0.0055552726
7670,0.0055552726
7671,0.054531213
7672,0.004800087
7673,0.018704409
7674,0.0055552726
7675,0.0055552726
7676,0.0055552726
7677,0.0055552726
7678,0.0055552726
7679,0.054531213
7680,0.004800087
7681,0.018704409
7682,0.0055552726
7683,0.0055552726
7684,0.0055552726
7685,0.0055552726
7686,0.0055552726
7687,0.054531213
7688,0.004800087
7689,0.018704409
7690,0.0055552726
7691,0.0055552726
7692,0.0055552726
7693,0.0055552726
7694,0.0055552726
7695,0.054531213
7696,0.004800087
7697,0.018704409
7698,0.0055552726
7699,0.0055552726
7700,0.0055552726
7701,0.0055552726
7702,0.0055552726
7703,0.054531213
7704,0.004800087
7705,0.018704409
7706,0.0055552726
7707,0.0055552726
7708,0.0055552726
7709,0.0055552726
7710,0.0055552726
7711,0.054531213
7712,0.004800087
7713,0.018704409
7714,0.0055552726
7715,0.0055552726
7716,0.0055552726
7717,0.0055552726
7718,0.0055552726
7719,0.054531213
7720,0.004800087
7721,0.018704409
7722,0.0055552726
7723,0.0055552726
7724,0.0055552726
7725,0.0055552726
7726,0.0055552726
7727,0.054531213
7728,0.004800087
7729,0.018704409
7730,0.0055552726
7731,0.0055552726
7732,0.0055552726
7733,0.0055552726
7734,0.0055552726
7735,0.06355817
7736,0.0056586415
7737,0.018923268
7738,0.0065480126
7739,0.0065480126
7740,0.0065480126
7741,0.0065480126
7742,0.0065480126
7743,0.06313618
7744,0.0054965573
7745,0.021786222
7746,0.0064849015
7747,0.0064849015
7748,0.0064849015
7749,0.0064849015
7750,0.0064849015
7751,0.054531213
7752,0.004800087
7753,0.018704409
7754,0.0055552726
7755,0.0055552726
7756,0.0055552726
7757,0.0055552726
7758,0.0055552726
7759,0.054531213
7760,0.004800087
7761,0.018704409
7762,0.0055552726
7763,0.0055552726
7764,0.0055552726
7765,0.0055552726
7766,0.0055552726
7767,0.054531213
7768,0.004800087
7769,0.018704409
7770,0.0055552726
7771,0.0055552726
7772,0.0055552726
7773,0.0055552726
7774,0.0055552726
7775,0.055026606
7776,0.0047529778
7777,0.018880831
7778,0.0056083743
7779,0.0056083743
7780,0.0056083743
7781,0.0056083743
7782,0.0056083743
7783,0.054531213
7784,0.004800087
7785,0.018704409
7786,0.0055552726
7787,0.0055552726
7788,0.0055552726
7789,0.0055552726
7790,0.0055552726
7791,0.054531213
7792,0.004800087
7793,0.018704409
7794,0.0055552726
7795,0.0055552726
7796,0.0055552726
7797,0.0055552726
7798,0.0055552726
7799,0.055026606
7800,0.0047529778
7801,0.018880831
7802,0.0056083743
7803,0.0056083743
7804,0.0056083743
7805,0.0056083743
7806,0.0056083743
7807,0.054531213
7808,0.004800087
7809,0.018704409
7810,0.0055552726
7811,0.0055552726
7812,0.0055552726
7813,0.0055552726
7814,0.0055552726
7815,0.18769291
7816,0.019255891
7817,0.07115675
7818,0.021959
7819,0.021959
7820,0.021959
7821,0.021959
7822,0.021959
7823,0.054531213
7824,0.004800087
7825,0.018704409
7826,0.0055552726
7827,0.0055552726
7828,0.0055552726
7829,0.0055552726
7830,0.0055552726
7831,0.054531213
7832,0.004800087
7833,0.018704409
7834,0.0055552726
7835,0.0055552726
7836,0.0055552726
7837,0.0055552726
7838,0.0055552726
7839,0.054531213
7840,0.004800087
7841,0.018704409
7842,0.0055552726
7843,0.0055552726
7844,0.0055552726
7845,0.0055552726
7846,0.0055552726
7847,0.08325729
7848,0.0077947513
7849,0.02708621
7850,0.008517003
7851,0.008517003
7852,0.008517003
7853,0.008517003
7854,0.008517003
7855,0.054531213
7856,0.004800087
7857,0.018704409
7858,0.0055552726
7859,0.0055552726
7860,0.0055552726
7861,0.0055552726
7862,0.0055552726
7863,0.1393343
7864,0.008692722
7865,0.050044462
7866,0.015494763
7867,0.015494763
7868,0.015494763
7869,0.015494763
7870,0.015494763
7871,0.054531213
7872,0.004800087
7873,0.018704409
7874,0.0055552726
7875,0.0055552726
7876,0.0055552726
7877,0.0055552726
7878,0.0055552726
7879,0.054531213
7880,0.004800087
7881,0.018704409
7882,0.0055552726
7883,0.0055552726
7884,0.0055552726
7885,0.0055552726
7886,0.0055552726
7887,0.061419863
7888,0.0054426272
7889,0.021168573
7890,0.0062982524
7891,0.0062982524
7892,0.0062982524
7893,0.0062982524
7894,0.0062982524
7895,0.054531213
7896,0.004800087
7897,0.018704409
7898,0.0055552726
7899,0.0055552726
7900,0.0055552726
7901,0.0055552726
7902,0.0055552726
7903,0.054531213
7904,0.004800087
7905,0.018704409
7906,0.0055552726
7907,0.0055552726
7908,0.0055552726
7909,0.0055552726
7910,0.0055552726
7911,0.054531213
7912,0.004800087
7913,0.018704409
7914,0.0055552726
7915,0.0055552726
7916,0.0055552726
7917,0.0055552726
7918,0.0055552726
7919,0.054531213
7920,0.004800087
7921,0.018704409
7922,0.0055552726
7923,0.0055552726
7924,0.0055552726
7925,0.0055552726
7926,0.0055552726
7927,0.022057537
7928,0.002093913
7929,0.0074253925
7930,0.0022055549
7931,0.0022055549
7932,0.0022055549
7933,0.0022055549
7934,0.0022055549
7935,0.054531213
7936,0.004800087
7937,0.018704409
7938,0.0055552726
7939,0.0055552726
7940,0.0055552726
7941,0.0055552726
7942,0.0055552726
7943,0.054531213
7944,0.004800087
7945,0.018704409
7946,0.0055552726
7947,0.0055552726
7948,0.0055552726
7949,0.0055552726
7950,0.0055552726
7951,0.054531213
7952,0.004800087
7953,0.018704409
7954,0.0055552726
7955,0.0055552726
7956,0.0055552726
7957,0.0055552726
7958,0.0055552726
7959,0.054531213
7960,0.004800087
7961,0.018704409
7962,0.0055552726
7963,0.0055552726
7964,0.0055552726
7965,0.0055552726
7966,0.0055552726
7967,0.054531213
7968,0.004800087
7969,0.018704409
7970,0.0055552726
7971,0.0055552726
7972,0.0055552726
7973,0.0055552726
7974,0.0055552726
7975,0.054531213
7976,0.004800087
7977,0.018704409
7978,0.0055552726
7979,0.0055552726
7980,0.0055552726
7981,0.0055552726
7982,0.0055552726
7983,0.054531213
7984,0.004800087
7985,0.018704409
7986,0.0055552726
7987,0.0055552726
7988,0.0055552726
7989,0.0055552726
7990,0.0055552726
7991,0.054531213
7992,0.004800087
7993,0.018704409
7994,0.0055552726
7995,0.0055552726
7996,0.0055552726
7997,0.0055552726
7998,0.0055552726
7999,0.054531213
8000,0.004800087
8001,0.018704409
8002,0.0055552726
8003,0.0055552726
8004,0.0055552726
8005,0.0055552726
8006,0.0055552726
8007,0.066418916
8008,0.010122711
8009,0.038843155
8010,0.011705437
8011,0.011705437
8012,0.011705437
8013,0.011705437
8014,0.011705437
8015,0.054531213
8016,0.004800087
8017,0.018704409
8018,0.0055552726
8019,0.0055552726
8020,0.0055552726
8021,0.0055552726
8022,0.0055552726
8023,0.054531213
8024,0.004800087
8025,0.018704409
8026,0.0055552726
8027,0.0055552726
8028,0.0055552726
8029,0.0055552726
8030,0.0055552726
8031,0.054531213
8032,0.004800087
8033,0.018830359
8034,0.0055931862
8035,0.0055931862
8036,0.0055931862
8037,0.0055931862
8038,0.0055931862
8039,0.059985235
8040,0.0055563105
8041,0.020653429
8042,0.0061427103
8043,0.0061427103
8044,0.0061427103
8045,0.0061427103
8046,0.0061427103
8047,0.054531213
8048,0.004800087
8049,0.018704409
8050,0.0055552726
8051,0.0055552726
8052,0.0055552726
8053,0.0055552726
8054,0.0055552726
8055,0.054531213
8056,0.004800087
8057,0.018704409
8058,0.0055552726
8059,0.0055552726
8060,0.0055552726
8061,0.0055552726
8062,0.0055552726
8063,0.054531213
8064,0.004800087
8065,0.018704409
8066,0.0055552726
8067,0.0055552726
8068,0.0055552726
8069,0.0055552726
8070,0.0055552726
8071,0.054531213
8072,0.004800087
8073,0.018704409
8074,0.0055552726
8075,0.0055552726
8076,0.0055552726
8077,0.0055552726
8078,0.0055552726
8079,0.054531213
8080,0.004800087
8081,0.018704409
8082,0.0055552726
8083,0.0055552726
8084,0.0055552726
8085,0.0055552726
8086,0.0055552726
8087,0.054531213
8088,0.004800087
8089,0.018704409
8090,0.0055552726
8091,0.0055552726
8092,0.0055552726
8093,0.0055552726
8094,0.0055552726
8095,0.10540702
8096,0.009723244
8097,0.037480004
8098,0.011283461
8099,0.011283461
8100,0.011283461
8101,0.011283461
8102,0.011283461
8103,0.054531213
8104,0.004800087
8105,0.018704409
8106,0.0055552726
8107,0.0055552726
8108,0.0055552726
8109,0.0055552726
8110,0.0055552726
8111,0.054531213
8112,0.004800087
8113,0.018704409
8114,0.0055552726
8115,0.0055552726
8116,0.0055552726
8117,0.0055552726
8118,0.0055552726
8119,0.054531213
8120,0.004800087
8121,0.018704409
8122,0.0055552726
8123,0.0055552726
8124,0.0055552726
8125,0.0055552726
8126,0.0055552726
8127,0.054531213
8128,0.004800087
8129,0.018704409
8130,0.0055552726
8131,0.0055552726
8132,0.0055552726
8133,0.0055552726
8134,0.0055552726
8135,0.054531213
8136,0.004800087
8137,0.018704409
8138,0.0055552726
8139,0.0055552726
8140,0.0055552726
8141,0.0055552726
8142,0.0055552726
8143,0.054531213
8144,0.004800087
8145,0.018704409
8146,0.0055552726
8147,0.0055552726
8148,0.0055552726
8149,0.0055552726
8150,0.0055552726
8151,0.06655586
8152,0.005703056
8153,0.021709219
8154,0.006506205
8155,0.006506205
8156,0.006506205
8157,0.006506205
8158,0.006506205
8159,0.066884816
8160,0.005958509
8161,0.019650402
8162,0.006894677
8163,0.006894677
8164,0.006894677
8165,0.006894677
8166,0.006894677
8167,0.054531213
8168,0.004800087
8169,0.018704409
8170,0.0055552726
8171,0.0055552726
8172,0.0055552726
8173,0.0055552726
8174,0.0055552726
8175,0.054531213
8176,0.004800087
8177,0.018704409
8178,0.0055552726
8179,0.0055552726
8180,0.0055552726
8181,0.0055552726
8182,0.0055552726
8183,0.05692619
8184,0.0063259564
8185,0.024541168
8186,0.0073194304
8187,0.0073194304
8188,0.0073194304
8189,0.0073194304
8190,0.0073194304
8191,0.079406925
8192,0.0060987095
8193,0.0134511925
8194,0.0073764147
8195,0.0073764147
8196,0.0073764147
8197,0.0073764147
8198,0.0073764147
8199,0.24073827
8200,0.24073827
8201,0.24073827
8202,0.24073827
8203,0.24073827
8204,0.24073827
8205,0.01772136
8206,0.01772136
8207,0.01772136
8208,0.035966117
8209,0.035966117
8210,0.035966117
8211,0.02142889
8212,0.02142889
8213,0.02142889
8214,0.02142889
8215,0.02142889
8216,0.038232397
8217,0.003249594
8218,0.012967024
8219,0.0038354627
8220,0.0038354627
8221,0.0038354627
8222,0.0038354627
8223,0.0038354627
8224,0.054531213
8225,0.004800087
8226,0.018704409
8227,0.0055552726
8228,0.0055552726
8229,0.0055552726
8230,0.0055552726
8231,0.0055552726
8232,0.054531213
8233,0.004800087
8234,0.018704409
8235,0.0055552726
8236,0.0055552726
8237,0.0055552726
8238,0.0055552726
8239,0.0055552726
8240,0.054531213
8241,0.004800087
8242,0.018704409
8243,0.0055552726
8244,0.0055552726
8245,0.0055552726
8246,0.0055552726
8247,0.0055552726
8248,0.054531213
8249,0.004800087
8250,0.018704409
8251,0.0055552726
8252,0.0055552726
8253,0.0055552726
8254,0.0055552726
8255,0.0055552726
8256,0.054531213
8257,0.004800087
8258,0.018704409
8259,0.0055552726
8260,0.0055552726
8261,0.0055552726
8262,0.0055552726
8263,0.0055552726
8264,0.054531213
8265,0.004800087
8266,0.018704409
8267,0.0055552726
8268,0.0055552726
8269,0.0055552726
8270,0.0055552726
8271,0.0055552726
8272,0.054531213
8273,0.004800087
8274,0.018704409
8275,0.0055552726
8276,0.0055552726
8277,0.0055552726
8278,0.0055552726
8279,0.0055552726
8280,0.054531213
8281,0.004800087
8282,0.018704409
8283,0.0055552726
8284,0.0055552726
8285,0.0055552726
8286,0.0055552726
8287,0.0055552726
8288,0.054531213
8289,0.004800087
8290,0.018704409
8291,0.0055552726
8292,0.0055552726
8293,0.0055552726
8294,0.0055552726
8295,0.0055552726
8296,0.054531213
8297,0.004800087
8298,0.018704409
8299,0.0055552726
8300,0.0055552726
8301,0.0055552726
8302,0.0055552726
8303,0.0055552726
8304,0.062142055
8305,0.005404767
8306,0.02142828
8307,0.006376712
8308,0.006376712
8309,0.006376712
8310,0.006376712
8311,0.006376712
8312,0.04908394
8313,0.0051060375
8314,0.016772503
8315,0.0049745976
8316,0.0049745976
8317,0.0049745976
8318,0.0049745976
8319,0.0049745976
8320,0.096910596
8321,0.007335889
8322,0.028720424
8323,0.008591718
8324,0.008591718
8325,0.008591718
8326,0.008591718
8327,0.008591718
8328,0.054531213
8329,0.004800087
8330,0.018704409
8331,0.0055552726
8332,0.0055552726
8333,0.0055552726
8334,0.0055552726
8335,0.0055552726
8336,0.054842018
8337,0.004851394
8338,0.020217145
8339,0.0056482707
8340,0.0056482707
8341,0.0056482707
8342,0.0056482707
8343,0.0056482707
8344,0.054531213
8345,0.004800087
8346,0.018704409
8347,0.0055552726
8348,0.0055552726
8349,0.0055552726
8350,0.0055552726
8351,0.0055552726
8352,0.046641305
8353,0.0049040234
8354,0.018623823
8355,0.0054376423
8356,0.0054376423
8357,0.0054376423
8358,0.0054376423
8359,0.0054376423
8360,0.06660053
8361,0.0059315474
8362,0.023037441
8363,0.006863504
8364,0.006863504
8365,0.006863504
8366,0.006863504
8367,0.006863504
8368,0.054531213
8369,0.004800087
8370,0.018704409
8371,0.0055552726
8372,0.0055552726
8373,0.0055552726
8374,0.0055552726
8375,0.0055552726
8376,0.055989493
8377,0.00493539
8378,0.019224083
8379,0.00571174
8380,0.00571174
8381,0.00571174
8382,0.00571174
8383,0.00571174
8384,0.054531213
8385,0.004800087
8386,0.018704409
8387,0.0055552726
8388,0.0055552726
8389,0.0055552726
8390,0.0055552726
8391,0.0055552726
8392,0.055026606
8393,0.0047529778
8394,0.018880831
8395,0.0056083743
8396,0.0056083743
8397,0.0056083743
8398,0.0056083743
8399,0.0056083743
8400,0.055026606
8401,0.0047529778
8402,0.018880831
8403,0.0056083743
8404,0.0056083743
8405,0.0056083743
8406,0.0056083743
8407,0.0056083743
8408,0.06032334
8409,0.0052373135
8410,0.020774746
8411,0.006179338
8412,0.006179338
8413,0.006179338
8414,0.006179338
8415,0.006179338
8416,0.054531213
8417,0.004800087
8418,0.018704409
8419,0.0055552726
8420,0.0055552726
8421,0.0055552726
8422,0.0055552726
8423,0.0055552726
8424,0.054531213
8425,0.004800087
8426,0.018704409
8427,0.0055552726
8428,0.0055552726
8429,0.0055552726
8430,0.0055552726
8431,0.0055552726
8432,0.055026606
8433,0.0047529778
8434,0.018880831
8435,0.0056083743
8436,0.0056083743
8437,0.0056083743
8438,0.0056083743
8439,0.0056083743
8440,0.054531213
8441,0.004800087
8442,0.018704409
8443,0.0055552726
8444,0.0055552726
8445,0.0055552726
8446,0.0055552726
8447,0.0055552726
8448,0.054531213
8449,0.004800087
8450,0.018704409
8451,0.0055552726
8452,0.0055552726
8453,0.0055552726
8454,0.0055552726
8455,0.0055552726
8456,0.054531213
8457,0.004800087
8458,0.018704409
8459,0.0055552726
8460,0.0055552726
8461,0.0055552726
8462,0.0055552726
8463,0.0055552726
8464,0.054531213
8465,0.004800087
8466,0.018704409
8467,0.0055552726
8468,0.0055552726
8469,0.0055552726
8470,0.0055552726
8471,0.0055552726
8472,0.054531213
8473,0.004800087
8474,0.018704409
8475,0.0055552726
8476,0.0055552726
8477,0.0055552726
8478,0.0055552726
8479,0.0055552726
8480,0.08370172
8481,0.0050436575
8482,0.03171648
8483,0.009508558
8484,0.009508558
8485,0.009508558
8486,0.009508558
8487,0.009508558
8488,0.053958774
8489,0.004747076
8490,0.0185007
8491,0.0054939673
8492,0.0054939673
8493,0.0054939673
8494,0.0054939673
8495,0.0054939673
8496,0.07538288
8497,0.008646744
8498,0.026236773
8499,0.0078347
8500,0.0078347
8501,0.0078347
8502,0.0078347
8503,0.0078347
8504,0.053958774
8505,0.004747076
8506,0.0185007
8507,0.0054939673
8508,0.0054939673
8509,0.0054939673
8510,0.0054939673
8511,0.0054939673
8512,0.053958774
8513,0.004747076
8514,0.0185007
8515,0.0054939673
8516,0.0054939673
8517,0.0054939673
8518,0.0054939673
8519,0.0054939673
8520,0.053958774
8521,0.004747076
8522,0.0185007
8523,0.0054939673
8524,0.0054939673
8525,0.0054939673
8526,0.0054939673
8527,0.0054939673
8528,0.053958774
8529,0.004747076
8530,0.0185007
8531,0.0054939673
8532,0.0054939673
8533,0.0054939673
8534,0.0054939673
8535,0.0054939673
